smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],Sodium citrate,DB09154;DB09159,B05CB,BLOOD AND BLOOD FORMING ORGANS,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,IRRIGATING SOLUTIONS,Salt solutions,258.069,-14.240600000000004,7,1,4.0,0.4823259485784411,0,140.62,0,0,1,0.44470486,0.5501188,0.5667678,1.2336187e-05,0.00038815412,0.062481225,0.00011616637,0.0014088496,0.0008233846,0.04985095,1.4992067e-05,0.36741596,0.031777386,0.53767693,0.38812438,0.019381471,0.015939444,4.062315e-05,0.00019949624,0.004802242,0.05808868,0.0017014447,0.008619588,0.00011510537,0.071324684,0.001908325,0.008209908,9.5476236e-05,0.022589333,0.7191625,0.00058624835,-6.3176103,-52.411823,-39.54202,59.79026,-17.935678,2.1239555,-4.0513225,18.801603,0.69273543,8.946821,258.06899999999996,-14.240600000000004,7,1,4.0,0.48232594857844113,0,140.62,0,0,1,0.444705,0.5501188,0.5667678,1.2336162e-05,0.00038815418,0.062481243,0.00011616624,0.0014088497,0.0008233845,0.049850933,1.4992067e-05,0.36741602,0.031777386,0.53767693,0.38812423,0.019381475,0.015939435,4.062315e-05,0.00019949637,0.004802244,0.058088683,0.001701445,0.008619586,0.00011510563,0.071324684,0.0019083259,0.008209915,9.547611e-05,0.02258934,0.71916264,0.0005862486,-6.3176103,-52.411797,-39.542015,59.790245,-17.93568,2.1239552,-4.051322,18.8016,0.6927355,8.946823,29.244288224956065,0.5975395430579965,79.85940246045695,36.59050966608085,63.44463971880493,43.62038664323375,22.601054481546576,83.8664323374341,47.59226713532514,25.869947275922673,83.09314586994728,73.84885764499121,36.555360281195085,20.45694200351494,4.147627416520211,1.0193321616871707,25.83479789103691,1.9332161687170477,5.413005272407734,2.179261862917399,8.857644991212654,1.7223198594024607,84.60456942003516,20.421792618629176,57.188049209138846,13.708260105448156,65.09666080843586,32.513181019332166,2.4956063268892796,3.3391915641476277,17.680140597539545,28.787346221441126,25.37785588752197,7.4165202108963095,3.0228471001757473,35.04393673110721,23.51493848857645,37.152899824253076,3.0931458699472762,44.74516695957821,75.11423550087873,0.5975395430579965,10.193321616871705,0.9490333919156415,0.9841827768014061,85.83479789103691,21.827768014059757,29.806678383128297,1.3708260105448156,8.295254833040422,98.45342706502637,87.5219683655536
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3].[Na+],Sodium feredetate,DB13381,B03AB,BLOOD AND BLOOD FORMING ORGANS,ANTIANEMIC PREPARATIONS,IRON PREPARATIONS,"Iron trivalent, oral preparations",367.04700000000014,-6.6774999999999975,8,0,4.0,0.4422292974764059,1,119.03,0,1,2,0.55114114,0.22065337,0.00038957078,0.015042586,0.12171028,7.3679457e-10,0.00027931613,3.2455773e-06,0.003206151,0.0005789183,2.1386139e-05,0.27058768,6.487976e-12,1.9150444e-05,2.1963084e-08,0.020331066,0.012936816,9.291675e-05,0.00034400745,0.008925166,0.020418968,6.6675845e-12,0.034445055,1.3667024e-10,0.17894752,6.0634913e-05,4.676661e-07,7.140539e-05,1.467702e-05,0.9979006,0.09797906,-6.5275946,-34.685707,-3.4857662,67.90004,-20.048754,2.0785146,-3.932921,60.101887,-1.0933821,3.694191,367.047,-10.408500000000007,10,0,4.0,0.3198505708232069,0,167.0,0,1,2,0.5232688,0.67921185,0.5987293,2.0805013e-05,0.0052367146,0.042918134,0.0005334982,0.00077199645,0.0050007002,0.04852377,7.692432e-06,0.7384991,0.011835107,0.45615822,0.24178591,0.005308217,0.0028218408,1.0698607e-05,5.821865e-05,0.005931645,0.07513527,0.0009687488,0.01196005,5.900322e-05,0.08994421,0.0008770145,0.0025110857,1.9246423e-05,0.00962187,0.8956606,0.0007787672,-6.1074233,-16.441153,5.0046053,33.740047,-17.186724,2.3108141,-2.5634656,54.770836,-1.1096166,3.9668808,57.644991212653785,1.195079086115993,90.45694200351495,11.63444639718805,63.44463971880493,22.95254833040422,22.601054481546576,88.43585237258348,47.59226713532514,66.52021089630932,95.07908611599298,80.66783831282953,46.57293497363796,22.530755711775047,4.6045694200351495,9.068541300527242,20.07029876977153,5.131810193321617,4.428822495606327,15.641476274165203,8.506151142355009,1.195079086115993,99.05096660808437,8.084358523725836,53.0755711775044,10.896309314586995,29.314586994727595,2.4253075571177507,1.5465729349736381,1.8629173989455186,22.03866432337434,42.56590509666081,18.488576449912127,8.260105448154658,1.7574692442882252,41.0896309314587,13.673110720562391,17.223198594024606,1.40597539543058,29.349736379613358,94.69244288224957,0.7381370826010546,12.548330404217927,6.221441124780317,28.927943760984185,71.38840070298771,24.60456942003515,41.58172231985941,5.272407732864675,32.02108963093146,82.24956063268894,69.17398945518454
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Na+].[O-2].[O-2].[O-2],Sodium ferric gluconate complex,DB09517,,,,,,2089.309000000002,-35.163200000000145,62,45,1.0,0.0297008896908901,49,1174.4300000000007,0,1,2,0.29719475,0.0008630826,4.2049882e-07,1.019418e-18,0.0016537653,5.4159636e-16,4.503131e-08,3.0840198e-12,5.5552357e-07,8.8533176e-05,4.0342638e-07,3.0180227e-09,0.0014015154,8.2632374e-05,1.1142026e-14,4.8640042e-05,0.018091667,5.1839063e-12,2.6261168e-05,0.0200179,0.359689,1.0066576e-11,3.008589e-13,1.7234206e-05,0.0055615893,3.0228048e-05,2.6115543e-10,3.8626457e-08,5.790186e-05,0.18251932,0.007595302,-15.195834,-43.56672,180.492,70.36357,-147.24188,2.231909,-4.769167,-20.51801,-2.4277086,-5.320605,2089.309000000002,-35.163200000000145,62,45,1.0,0.029700889690890173,49,1174.4300000000007,0,1,2,0.29719487,0.00086308335,4.2049783e-07,1.0194256e-18,0.001653757,5.415932e-16,4.5031097e-08,3.084008e-12,5.55524e-07,8.853308e-05,4.0342906e-07,3.0180214e-09,0.0014015128,8.2632374e-05,1.114209e-14,4.864008e-05,0.018091695,5.1839162e-12,2.6261114e-05,0.020017872,0.35968906,1.0066564e-11,3.0085607e-13,1.7234188e-05,0.0055615916,3.0228079e-05,2.611543e-10,3.8626286e-08,5.790189e-05,0.18251932,0.007595317,-15.195834,-43.566727,180.49203,70.36355,-147.2419,2.2319088,-4.7691665,-20.518011,-2.4277089,-5.320612,99.68365553602813,0.0351493848857645,99.96485061511424,99.92970123022847,2.5483304042179262,1.827768014059754,99.96485061511424,99.85940246045695,47.59226713532514,66.52021089630932,95.07908611599298,59.789103690685415,0.8787346221441126,0.0351493848857645,0.1757469244288225,3.4446397188049214,0.070298769771529,0.10544815465729351,0.10544815465729351,0.10544815465729351,0.31634446397188054,0.38664323374340953,0.0,2.706502636203867,0.562390158172232,0.140597539543058,0.6326889279437611,36.90685413005273,0.21089630931458703,1.195079086115993,54.34094903339192,93.11072056239017,0.281195079086116,0.0351493848857645,0.7381370826010546,1.616871704745167,1.0896309314586996,0.24604569420035152,0.42179261862917405,0.9490333919156415,9.701230228471003,4.7100175746924435,0.1757469244288225,1.5465729349736381,98.6291739894552,89.49033391915643,0.070298769771529,36.836555360281196,0.8084358523725835,1.1599297012302285,62.81195079086117,2.9173989455184537
[F-].[Na+],Sodium fluoride,DB09325,A01AA;A12CD,ALIMENTARY TRACT AND METABOLISM,MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,OTHER MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,Caries prophylactic agents;Fluoride,41.988,-5.992,0,0,4.0,0.2366734948704273,0,0.0,0,0,0,0.62279,0.96927947,0.88658035,0.022732217,0.0057401923,0.119916536,0.00053441495,0.114919886,0.00724219,0.20285499,0.00010167343,0.38316467,0.07284012,0.09904212,0.99888355,0.015305014,0.006414523,0.002216899,0.0014328139,0.005352179,0.025312448,0.00833417,0.85298175,0.00040802668,0.073665954,0.004105171,0.03378666,0.0023398516,0.01443932,0.8480426,0.013887934,-4.4671025,5.05113,-26.387676,17.917261,-3.7705586,2.8865705,-0.59735936,14.396921,0.81819993,5.7408237,41.988,-5.992,0,0,4.0,0.2366734948704273,0,0.0,0,0,0,0.62279,0.96927947,0.88658035,0.022732215,0.005740198,0.119916536,0.0005344154,0.1149199,0.0072421944,0.20285504,0.00010167352,0.38316467,0.07284011,0.09904215,0.99888355,0.015305027,0.0064145243,0.0022168977,0.0014328139,0.0053521767,0.02531245,0.008334172,0.85298175,0.00040802726,0.07366596,0.004105176,0.03378666,0.0023398544,0.014439332,0.8480425,0.013887942,-4.4671025,5.0511236,-26.387684,17.917263,-3.7705586,2.8865702,-0.5973593,14.396924,0.8182001,5.7408237,0.9841827768014061,4.130052724077329,1.9332161687170477,11.63444639718805,63.44463971880493,14.059753954305801,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922673,37.188049209138846,87.27592267135326,84.99121265377856,73.81370826010546,38.383128295254835,9.666080843585238,45.377855887521974,5.166959578207382,51.59929701230229,20.949033391915645,26.889279437609844,5.237258347978911,86.22144112478033,41.44112478031635,18.804920913884008,55.57117750439368,59.507908611599305,9.630931458699473,15.53602811950791,14.446397188049211,20.0,3.3391915641476277,54.72759226713533,57.89103690685413,8.189806678383128,35.81722319859403,35.430579964850615,64.00702987697716,20.281195079086118,35.67662565905097,89.52548330404218,8.365553602811952,83.9718804920914,19.648506151142357,4.428822495606327,54.55184534270651,95.46572934973639,76.76625659050967,22.74165202108963,6.362038664323375,98.94551845342707,77.64499121265379
O=P([O-])([O-])F.[Na+].[Na+],Sodium fluorophosphate,DB09484,A01AA;A12CD,ALIMENTARY TRACT AND METABOLISM,MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,OTHER MINERAL SUPPLEMENTS;STOMATOLOGICAL PREPARATIONS,Caries prophylactic agents;Fluoride,143.949,-7.2074,3,0,4.0,0.2503798681669619,0,63.19,0,1,1,0.077191666,0.88154286,0.87680084,0.006317784,0.0074875765,0.19589159,0.0027000387,0.032807816,0.008734656,0.07300726,0.000112658156,0.5702657,0.038045824,0.582533,0.96260995,0.0049855607,0.01189324,0.0013477545,0.0007320092,0.0033496409,0.091810785,0.0023498125,0.25792488,0.0014478992,0.029928405,0.0018954324,0.004325386,0.001098251,0.005492329,0.43268767,0.00854306,-5.9379325,-23.88383,-6.599607,20.002384,-14.847132,2.8205314,-0.8898119,25.597616,0.27346307,3.8441834,143.949,-7.2074,3,0,4.0,0.25037986816696195,0,63.19,0,1,1,0.077191636,0.88154286,0.87680084,0.0063177845,0.007487578,0.19589156,0.0027000408,0.0328078,0.00873465,0.07300724,0.00011265811,0.5702657,0.038045827,0.582533,0.9626099,0.004985558,0.011893248,0.001347753,0.00073200895,0.0033496395,0.09181079,0.0023498132,0.25792488,0.0014478995,0.029928392,0.0018954307,0.0043253833,0.0010982507,0.0054923287,0.43268767,0.008543055,-5.937932,-23.883835,-6.5996017,20.002394,-14.847133,2.8205311,-0.8898117,25.59762,0.27346286,3.844183,8.365553602811952,3.1282952548330405,32.653778558875224,11.63444639718805,63.44463971880493,15.360281195079088,22.601054481546576,40.54481546572935,47.59226713532514,66.52021089630932,83.09314586994728,21.79261862917399,66.15114235500879,70.50966608084359,26.60808435852373,12.267135325131811,68.68189806678383,16.344463971880494,24.007029876977153,23.550087873462218,12.056239015817225,5.518453427065027,96.20386643233745,25.27240773286468,59.367311072056246,32.44288224956063,27.697715289982426,23.163444639718808,11.24780316344464,8.260105448154658,11.493848857644993,52.196836555360285,31.634446397188054,24.639718804920918,17.082601054481547,15.922671353251319,23.374340949033392,25.096660808435853,13.602811950790862,21.54657293497364,38.31282952548331,5.2021089630931465,15.114235500878737,4.393673110720563,17.469244288224957,57.82073813708261,35.85237258347979,73.0755711775044,18.910369068541304,12.513181019332162,95.88752196836556,68.36555360281196
O=P([O-])([O-])OCC(O)CO.[Na+].[Na+],Sodium glycerophosphate,DB09561;DBSALT001586,B05XA,BLOOD AND BLOOD FORMING ORGANS,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,I.V. SOLUTION ADDITIVES,Electrolyte solutions,216.037,-8.807100000000002,6,2,4.0,0.3560819074586683,1,112.88,0,1,0,0.2661763,0.7374052,0.71917015,0.00032198062,0.0033193505,0.061457176,0.00070961163,0.014070356,0.005137584,0.06840573,7.514727e-05,0.41412416,0.045888536,0.19535741,0.68414086,0.010014116,0.015649231,0.00042465312,0.00078136503,0.004755645,0.08943097,0.0015249891,0.06711541,0.0007508773,0.04195624,0.0014732585,0.004410927,0.00040474426,0.008836571,0.5575016,0.005563095,-6.397563,-12.489,-8.825491,28.27772,-20.677694,1.8253338,-1.5259559,18.891697,0.49923548,6.243486,216.037,-8.807100000000002,6,2,4.0,0.3560819074586683,1,112.88000000000001,0,1,0,0.26617628,0.7374053,0.71917015,0.00032198068,0.003319354,0.061457194,0.0007096118,0.014070352,0.005137586,0.06840573,7.514712e-05,0.41412416,0.045888565,0.19535741,0.6841409,0.010014112,0.015649227,0.0004246532,0.0007813654,0.0047556446,0.089431,0.0015249895,0.06711541,0.0007508782,0.041956242,0.0014732579,0.004410927,0.00040474426,0.00883657,0.5575016,0.0055630966,-6.397563,-12.4889965,-8.825486,28.277729,-20.677696,1.8253336,-1.5259558,18.891705,0.49923554,6.2434864,20.52724077328647,1.827768014059754,72.46045694200352,61.37082601054482,63.44463971880493,27.416520210896312,55.32513181019333,75.43057996485062,47.59226713532514,66.52021089630932,37.188049209138846,56.695957820738144,51.84534270650264,35.95782073813709,9.314586994727593,5.834797891036907,25.51845342706503,6.256590509666081,14.833040421792619,16.098418277680143,11.458699472759228,4.147627416520211,88.50615114235502,30.228471001757473,33.5676625659051,19.261862917398947,47.416520210896316,31.845342706502638,6.1862917398945525,8.752196836555362,17.469244288224957,50.790861159929705,24.077328646748683,15.114235500878737,12.267135325131811,23.057996485061512,20.246045694200355,25.4481546572935,7.205623901581723,27.838312829525485,55.07908611599297,3.19859402460457,9.455184534270652,7.697715289982426,15.817223198594027,67.27592267135326,15.430579964850617,15.043936731107207,12.056239015817225,8.400702987697716,97.64499121265379,79.47275922671353
[Na+].[OH-],Sodium hydroxide,DB11151,,,,,,39.997,-3.1728,1,0,4.0,0.2620380630766484,0,30.0,0,0,0,0.6047932,0.9757516,0.89998376,0.019750962,0.004837436,0.1201265,0.00042213878,0.1130393,0.0057158805,0.19383992,7.3122836e-05,0.38220316,0.06356905,0.10174384,0.99932396,0.011700459,0.0057755625,0.0017376745,0.0010059755,0.0034956723,0.021911466,0.0055041765,0.8634594,0.00030569156,0.051885027,0.0028630267,0.023812888,0.001404626,0.00950623,0.83875096,0.011679687,-4.3049808,12.798566,-32.997982,18.415976,-3.5353665,2.477737,-0.87508696,8.708853,1.3777177,5.70127,39.997,-3.1728,1,0,4.0,0.2620380630766484,0,30.0,0,0,0,0.6047932,0.9757516,0.8999839,0.019750958,0.0048374394,0.120126486,0.00042213895,0.11303934,0.005715885,0.19383994,7.3122945e-05,0.3822031,0.063569054,0.101743855,0.99932396,0.011700452,0.005775557,0.0017376735,0.0010059766,0.0034956704,0.021911457,0.005504179,0.86345947,0.00030569124,0.051885046,0.0028630283,0.023812892,0.0014046256,0.009506231,0.83875096,0.0116796885,-4.3049808,12.798564,-32.997967,18.41598,-3.5353668,2.477737,-0.8750868,8.708859,1.377718,5.70127,0.8435852372583481,7.486818980667839,6.854130052724078,11.63444639718805,63.44463971880493,16.379613356766257,22.601054481546576,15.571177504393674,47.59226713532514,25.869947275922673,37.188049209138846,86.18629173989456,87.69771528998243,78.98066783831284,36.90685413005273,8.295254833040422,45.41300527240774,4.463971880492092,51.107205623901585,17.434094903339194,26.045694200351495,4.077328646748683,86.01054481546574,38.10193321616872,19.332161687170476,59.26186291739895,51.493848857645,7.908611599297013,13.42706502636204,10.896309314586995,12.056239015817225,2.0035149384885766,47.100175746924435,59.40246045694201,5.940246045694201,28.295254833040424,29.630931458699475,58.17223198594025,15.746924428822497,29.209138840070302,88.47100175746925,7.1704745166959585,92.68892794376099,29.068541300527244,2.6362038664323375,55.606326889279444,95.71177504393674,52.54833040421793,19.086115992970125,4.6045694200351495,99.68365553602813,77.50439367311073
[I-].[Na+],Sodium iodide,DB11119,,,,,,149.894,-5.992,0,0,4.0,0.2379722228392619,0,0.0,0,1,0,0.65231097,0.9534211,0.85552704,0.01369903,0.0052158264,0.11367874,0.0005169859,0.11631141,0.014265796,0.19411778,0.00010105064,0.44084874,0.09401181,0.08016918,0.99646395,0.021806585,0.0066315695,0.0022625267,0.0019601202,0.007842529,0.026147788,0.013528088,0.77761954,0.00053040794,0.11232619,0.0051390883,0.050493322,0.0034728982,0.023534063,0.8608645,0.017457725,-4.6084933,5.007113,-22.424314,19.052717,-4.353198,2.8189378,-0.5202211,22.99444,0.37402272,6.203818,149.894,-5.992,0,0,4.0,0.23797222283926192,0,0.0,0,1,0,0.65231097,0.9534211,0.8555271,0.013699015,0.005215829,0.11367873,0.0005169862,0.116311386,0.014265785,0.19411775,0.00010105048,0.44084874,0.09401182,0.08016922,0.99646395,0.021806583,0.0066315793,0.0022625276,0.0019601213,0.007842532,0.026147787,0.013528081,0.77761954,0.0005304074,0.11232616,0.005139088,0.050493337,0.003472894,0.023534052,0.8608645,0.01745771,-4.608493,5.0071154,-22.42432,19.052715,-4.353198,2.8189378,-0.520221,22.994438,0.37402263,6.2038174,9.490333919156416,4.130052724077329,1.9332161687170477,11.63444639718805,63.44463971880493,14.235500878734623,22.601054481546576,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,89.06854130052724,79.19156414762742,64.81546572934974,33.35676625659051,9.033391915641477,42.14411247803164,5.0966608084358525,51.84534270650264,29.982425307557122,26.045694200351495,5.131810193321617,90.15817223198594,49.10369068541301,15.571177504393674,46.95957820738138,68.29525483304043,10.579964850615115,15.711775043936733,18.277680140597543,28.787346221441126,4.042179261862918,62.67135325131811,49.73637961335677,9.52548330404218,47.416520210896316,38.840070298769774,72.61862917398946,24.393673110720563,45.13181019332162,91.17750439367312,11.212653778558876,73.42706502636204,19.613356766256594,6.608084358523726,56.344463971880494,94.55184534270651,72.86467486818981,23.58523725834798,10.579964850615115,96.69595782073814,79.26186291739896
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],Sodium lauryl sulfate,DB00815,,,,,,288.385,0.3881000000000005,4,0,4.0,0.2254153242200697,0,66.43,0,3,2,0.32174966,0.98795635,0.7777053,0.43489465,0.20855062,0.30121773,0.049067613,0.33789444,0.10402181,0.6569621,0.040346675,0.38739437,0.054235168,0.49593037,0.9995879,0.027489165,0.02119444,0.0056194505,0.019286653,0.017772371,0.12214025,0.062345248,0.97631913,0.24108505,0.14599995,0.012269015,0.03639399,0.040453266,0.030342858,0.88814354,0.3091948,-5.2116566,31.66489,14.045044,28.723492,-7.782525,2.0459108,1.0721375,74.61534,-1.0869194,8.606416,288.385,0.38810000000000056,4,0,4.0,0.22541532422006977,0,66.43,0,3,2,0.32174954,0.98795635,0.7777052,0.4348947,0.20855057,0.3012177,0.049067594,0.3378945,0.10402179,0.65696204,0.040346645,0.38739425,0.05423514,0.49593028,0.9995879,0.02748916,0.021194447,0.0056194505,0.019286659,0.017772375,0.1221403,0.062345196,0.97631913,0.24108508,0.14599995,0.012269009,0.03639397,0.040453274,0.030342843,0.88814354,0.3091948,-5.2116566,31.664892,14.045044,28.723492,-7.782524,2.0459106,1.0721375,74.61534,-1.0869191,8.606418,37.01230228471002,26.045694200351495,48.55887521968366,11.63444639718805,63.44463971880493,13.11072056239016,22.601054481546576,44.00702987697716,47.59226713532514,96.62565905096662,95.07908611599298,62.319859402460466,94.93848857644993,46.22144112478032,78.73462214411248,66.15114235500879,87.6274165202109,55.11423550087874,79.33216168717048,61.15992970123023,74.90333919156416,47.1353251318102,86.57293497363797,33.84885764499121,55.43057996485062,63.26889279437611,73.56766256590511,42.84710017574693,29.173989455184536,49.63093145869948,51.31810193321618,66.95957820738138,82.70650263620388,91.21265377855889,64.9560632688928,53.70826010544816,55.81722319859403,65.5536028119508,52.02108963093146,50.896309314587,94.23550087873463,51.03690685413006,35.21968365553603,50.05272407732865,38.20738137082601,67.59226713532514,84.9560632688928,25.623901581722322,46.50263620386644,50.61511423550088,82.46045694200352,86.74868189806679
CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],Sodium lauryl sulfoacetate,DB13157,A06AG,ALIMENTARY TRACT AND METABOLISM,DRUGS FOR CONSTIPATION,DRUGS FOR CONSTIPATION,Enemas,330.422,-0.0002999999999986,5,0,4.0,0.2053842900114662,0,83.5,0,2,2,0.13103017,0.9574488,0.7331256,0.47500747,0.28208432,0.36750102,0.15439822,0.3024167,0.16091417,0.6517669,0.13687184,0.4148507,0.07374765,0.5846838,0.9969286,0.066415586,0.042246427,0.01132456,0.03855554,0.035887413,0.1416557,0.15774883,0.94363916,0.3141965,0.254913,0.024457717,0.084437594,0.05931451,0.06688038,0.7879605,0.34143487,-5.274444,34.460743,18.778444,33.667248,-8.999323,2.0007112,0.72182006,80.59041,-1.4754469,6.332864,330.422,-0.0002999999999986347,5,0,4.0,0.2053842900114662,0,83.5,0,2,2,0.1310302,0.9574488,0.7331256,0.47500753,0.28208432,0.36750102,0.15439822,0.3024167,0.16091421,0.6517669,0.13687183,0.4148507,0.07374768,0.5846838,0.9969286,0.06641559,0.042246412,0.01132456,0.03855554,0.035887398,0.14165565,0.15774888,0.94363916,0.3141965,0.254913,0.02445772,0.084437616,0.05931451,0.06688041,0.7879605,0.3414349,-5.274444,34.460743,18.778444,33.66724,-8.999323,2.000711,0.72181994,80.59041,-1.4754469,6.332864,49.2091388400703,22.49560632688928,61.880492091388405,11.63444639718805,63.44463971880493,11.95079086115993,22.601054481546576,56.660808435852374,47.59226713532514,87.9261862917399,95.07908611599298,34.16520210896309,80.42179261862918,37.89103690685413,80.28119507908612,72.75922671353251,93.56766256590511,71.81019332161688,76.97715289982426,68.57644991212655,74.0597539543058,62.46045694200352,88.64674868189807,42.00351493848858,59.507908611599305,47.838312829525485,86.74868189806679,70.93145869947277,41.54657293497364,59.29701230228471,67.7328646748682,72.51318101933217,92.47803163444641,76.20386643233743,69.45518453427066,66.95957820738138,67.27592267135326,81.05448154657294,56.97715289982426,65.20210896309315,83.79613356766258,54.09490333919157,31.880492091388405,52.513181019332166,43.374340949033396,71.31810193321617,76.69595782073814,23.550087873462218,41.86291739894552,56.41476274165203,77.78558875219684,79.64850615114236
